WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
10.456069946289,2538.501953125,3044.58277807546,46.9464797973632,0.1662233749821511
6.20511198043823,587.820373535156,695.397936925409,74.0322799682617,0.154699284428698
7.17918300628662,927.892578125,1098.73346425599,64.347671508789,0.1554889256888032
9.08069705963134,1993.77795410156,2196.13785464122,77.1519165039062,0.0921435328023048
6.91611289978027,943.110778808593,978.668548068895,213.717498779296,0.0363328006137846
9.51809978485107,2016.65295410156,2454.1649986424,67.7409973144531,0.178273280160295
4.79576778411865,237.588806152343,287.36613348224,312.424987792968,0.1732191840196582
4.73974084854125,251.061798095703,274.542520717839,191.732192993164,0.0855267245132552
1.40172898769378,0.0,0.0,217.822204589843,0.0
2.53594708442687,0.0,0.0,73.8921966552734,0.0
6.84298706054687,783.167419433593,946.845689971791,223.970092773437,0.1728668906653707
1.31092703342437,0.0,0.0,39.6706314086914,0.0
0.911242723464965,0.0,0.0,110.668998718261,0.0
14.1177501678466,3478.77905273437,3600.0,208.230804443359,0.0336724853422104
16.5028400421142,3603.02490234375,3600.0,67.5261917114257,-0.0008402506508082
10.5193099975585,2249.47412109375,3074.94522677055,312.656585693359,0.2684506696970656
4.52559280395507,391.377899169921,227.436570978462,255.887603759765,-0.7208221912832212
8.71066188812255,1589.89404296875,1959.39846897119,68.4174880981445,0.1885805422762593
0.358099699020386,0.0,0.0,295.636199951171,0.0
11.2341403961181,3176.998046875,3348.99405291882,30.1727409362792,0.0513575131142915
9.35223007202148,1977.958984375,2373.07552221469,194.614501953125,0.1664997738059532
10.4460496902465,2536.00610351562,3039.6728857782,30.5958309173583,0.1656976921606932
4.39688205718994,139.35969543457,200.486272238036,50.9336700439453,0.3048915809357723
8.06400966644287,298.947509765625,1566.86274897078,28.547550201416,0.809206319589128
4.93074798583984,280.440185546875,319.167153695874,206.636795043945,0.1213375736795376
8.56208992004394,1586.51794433593,1866.41825536608,39.8003501892089,0.1499665522856149
1.88638603687286,0.0,0.0,260.172485351562,0.0
1.84891498088836,0.0,0.0,282.547302246093,0.0
11.1163301467895,3011.97900390625,3311.98660495708,27.3943500518798,0.0905823714719207
12.9139995574951,3593.88891601562,3597.29067245841,247.724700927734,0.0009456440281261
8.83889865875244,0.0,2040.69872135135,33.5995407104492,0.9999999995099718
2.33250093460083,0.0,0.0,196.875396728515,0.0
4.77093601226806,200.967498779296,281.65599206227,224.40769958496,0.2864788794504186
11.5208196640014,3375.17700195312,3426.92247226978,195.854705810546,0.0150996909677058
0.680524826049804,0.0,0.0,116.958198547363,0.0
5.82402896881103,499.198791503906,567.223942389977,236.647994995117,0.1199264447116302
5.39223289489746,412.34619140625,438.526344922986,80.0475463867187,0.0597002979641587
2.50889801979064,0.0,0.0,48.1713600158691,0.0
11.4664001464843,3003.22412109375,3413.4055684622,211.651992797851,0.1201678028061213
3.05642008781433,11.315710067749,18.0601009147767,41.3146591186523,0.3734414611198549
12.7579002380371,3522.55200195312,3593.40445532358,172.228698730468,0.0197173611352809
3.02883005142211,6.36886978149414,16.989055394708,176.88980102539,0.6251192159513926
5.01980209350585,311.905487060546,340.879259343686,27.5869407653808,0.0849971695371775
2.6690080165863,0.0,0.0,151.811294555664,0.0
10.2639198303222,2793.67797851562,2945.5792332247,54.7003784179687,0.0515692305758197
5.08667612075805,348.38931274414,357.582008842224,35.619701385498,0.0257079378857457
1.92903304100036,0.788799285888671,0.0,218.86799621582,-788799.2858886711
6.37451410293579,756.382080078125,757.773480708152,36.7713394165039,0.0018361695989816
6.93989086151123,823.093017578125,989.157749432963,46.6586112976074,0.1678849827362218
7.82994794845581,1187.76403808593,1434.17084230557,67.1185684204101,0.1718113329174267
0.449524700641632,0.0,0.0,146.885498046875,0.0
5.94521713256835,570.588012695312,606.663503651575,43.508689880371,0.0594654049232484
9.103196144104,1797.21801757812,2210.71879149658,36.7382202148437,0.1870435875073421
20.1506099700927,3461.67602539062,3600.0,203.490005493164,0.0384233262697101
3.70048403739929,63.2927017211914,77.6697201288744,24.7201194763183,0.1851045452297655
7.05564212799072,0.0,1041.23472482641,17.2189407348632,0.9999999990396016
7.94530010223388,1232.6259765625,1498.82958063187,44.1014289855957,0.1776076528857519
6.67196702957153,782.824890136718,874.917853085678,227.312194824218,0.1052589823363481
15.6254501342773,3600.34301757812,3600.0,35.3485603332519,-9.528266056242088e-05
8.23781204223632,1569.95300292968,1668.97959557437,31.0543708801269,0.0593336148913653
6.38597202301025,0.0,762.104554549052,22.8737392425537,0.999999998687844
7.97285890579223,1413.00500488281,1514.49259434049,166.136306762695,0.0670109512386645
17.122200012207,3603.96704101562,3600.0,196.051803588867,-0.0011019558373661
6.79103708267211,733.089111328125,924.631111756624,69.3503036499023,0.2071550457105541
5.4668231010437,351.050598144531,459.50641351941,49.063491821289,0.2360267712221407
1.47546505928039,0.0,0.0,113.716300964355,0.0
9.09580516815185,1885.46704101562,2205.92703616154,55.5977706909179,0.1452722550417032
9.94054126739501,2546.71899414062,2754.57460619474,42.6372299194335,0.0754583344779325
13.6743202209472,3601.72900390625,3600.0,195.442901611328,-0.0004802788627138
9.03789901733398,1954.02905273437,2168.45109653366,186.244400024414,0.0988825821542242
10.71236038208,2895.80200195312,3161.1418076681,44.0347213745117,0.0839379634875591
6.55944919586181,668.999328613281,829.442032575017,205.365005493164,0.1934344986957128
18.3600597381591,3461.919921875,3600.0,171.069503784179,0.0383555772462901
10.9105596542358,0.0,3239.94085600458,35.2392692565917,0.9999999996913524
13.1118803024291,3470.22290039062,3600.0,230.902206420898,0.0360491943259252
7.63674116134643,1229.90002441406,1329.34592573341,53.049819946289,0.0748081438544123
5.54265403747558,560.705383300781,481.354200088154,71.2991714477539,-0.1648498819232177
18.4606990814208,3602.7119140625,3600.0,179.656600952148,-0.0007533094615963
9.18411064147949,1818.4189453125,2263.29140645886,62.2945518493652,0.1965599567427538
5.24659490585327,327.553985595703,398.970552279045,255.58169555664,0.1790020995193406
7.54754018783569,1052.4560546875,1282.52449137706,24.8999404907226,0.1793871680868612
11.4310703277587,3159.72094726562,3404.31632941425,75.6540832519531,0.0718486058311939
3.11131906509399,20.720230102539,20.5535648232799,92.1202316284179,-0.0081088255289662
0.734946429729461,0.0,0.0,104.848899841308,0.0
7.03664779663085,732.59521484375,1032.57194049564,75.3221893310546,0.2905141168346929
8.76775646209716,1635.39697265625,1995.48478178024,66.6234588623046,0.1804512929546333
1.98461198806762,0.0,0.0,302.013397216796,0.0
13.8074398040771,3591.84399414062,3600.0,218.430206298828,0.0022655571825317
8.95181846618652,1868.73498535156,2112.97773072779,38.3458099365234,0.115591727119865
2.35319805145263,0.0,0.0,316.540710449218,0.0
12.3896799087524,3455.20092773437,3569.9479369908,64.959243774414,0.0321424881397599
13.0721101760864,3588.42211914062,3600.0,190.272994995117,0.003216078015601
12.3655004501342,3567.18798828125,3567.68223971938,249.463104248046,0.0001385357228536
1.41441595554351,0.0,0.0,221.809097290039,0.0
14.7779903411865,3601.11108398437,3600.0,15.7615604400634,-0.000308634440017
5.98585081100463,497.049987792968,620.233850658983,274.606414794921,0.1986087385210053
1.62335002422332,0.0,0.0,37.0550994873046,0.0
1.27530300617218,0.0,0.0,287.762298583984,0.0
6.46068906784057,744.633483886718,790.69953602518,253.938293457031,0.0582598698764573
6.52139711380004,787.193725585937,814.386077099257,48.9966888427734,0.0333900004489096
4.54876089096069,234.761001586914,232.39268053532,185.605697631835,-0.0101910311286375
8.48437404632568,1745.83996582031,1818.36651793372,63.3635711669921,0.039885551872094
12.9688100814819,3487.52709960937,3597.82477745034,67.9481735229492,0.030656767528428
2.56786298751831,0.0,0.0,185.378799438476,0.0
1.98672497272491,0.0,0.0,12.6460695266723,0.0
6.21742582321166,553.014221191406,699.827880714318,72.4913482666015,0.2097853820331838
5.28305196762084,342.58560180664,408.701588685563,24.0284805297851,0.1617708091857184
11.314579963684,3297.85107421875,3372.56029739384,199.254302978515,0.0221520793003077
4.48197698593139,161.3125,218.194550875549,74.5461730957031,0.2606941850133483
5.04632091522216,292.673614501953,347.461176658027,23.7672004699707,0.1576796651797346
2.23625111579895,0.0,0.0,283.880615234375,0.0
5.73627805709838,476.158508300781,539.607966893752,58.6225700378417,0.117584361922291
7.57337713241577,1227.76794433593,1295.97943249269,57.2805709838867,0.052633156355675
7.52342796325683,1112.89501953125,1270.04776560859,48.4831199645996,0.1237376657863705
10.4357900619506,2494.99389648437,3034.61738611795,63.8947486877441,0.1778225788609461
0.682874023914337,0.0,0.0,60.6729316711425,0.0
4.21142578125,134.683197021484,163.288405440396,248.744903564453,0.1751821151451652
3.83300495147705,0.0,98.1679383820883,185.270797729492,0.9999999898133748
4.88574504852294,332.808990478515,308.419066401465,76.1320419311523,-0.0790804676330272
1.3415800333023,0.0,0.0,345.519104003906,0.0
13.7091703414916,3591.3798828125,3600.0,213.615402221679,0.0023944769958626
1.00352299213409,0.0,0.0,300.379791259765,0.0
7.3072919845581,921.344482421875,1160.54732837258,54.3561096191406,0.2061120989180371
9.94164752960205,2304.78295898437,2755.28306816105,29.5454292297363,0.1635041111452304
7.77098083496093,1116.19897460937,1401.70207342172,62.9027290344238,0.2036831535190071
11.6613302230834,2987.28588867187,3459.17115038842,71.9789428710937,0.1364157022202118
9.26588916778564,1894.89099121093,2316.61301282879,67.273567199707,0.1820424987256967
12.4867000579833,3467.0009765625,3578.12426546802,185.686599731445,0.0310562967158237
9.17570686340332,1871.75,2257.82203717027,239.141494750976,0.1709931210890037
6.11937618255615,383.005401611328,665.004264105286,217.766296386718,0.4240557200776913
5.24281311035156,57.1620216369628,397.967533720875,280.528594970703,0.8563651110961731
7.43108081817626,1132.57495117187,1222.50261194214,73.6330032348632,0.0735603014817655
5.68969202041625,469.949584960937,525.259855803122,84.3482513427734,0.1053007766076371
7.50685501098632,1159.05102539062,1261.51748189628,30.940990447998,0.08122476136471
5.02798509597778,282.505889892578,342.90448679209,12.1557302474975,0.1761382514659093
11.477120399475,3077.169921875,3416.11446885621,191.979202270507,0.0992193177283888
8.24645805358886,1576.88793945312,1674.13232563886,265.328308105468,0.05808643954745
3.14705491065979,0.0,22.435768881046,325.415008544921,0.999999955428318
5.67887592315673,358.534912109375,521.959151530356,50.1453895568847,0.3130977560767586
8.49558353424072,1658.65905761718,1825.27084181227,41.703269958496,0.091280581646932
8.3335485458374,1661.03405761718,1726.39614483031,58.6834182739257,0.0378604223433864
14.0904703140258,3596.39697265625,3600.0,68.3036270141601,0.0010008409285414
3.00340390205383,0.0,16.109851789658,239.00830078125,0.9999999379261862
0.719733774662017,0.0,0.0,43.0845603942871,0.0
12.020299911499,2964.93310546875,3525.07141878117,187.770797729492,0.1589012665585063
6.75590419769287,752.010314941406,909.789894216643,234.435195922851,0.173424193986751
10.0809497833251,2732.0390625,2841.41586994122,227.213592529296,0.0384937694477609
12.9572896957397,3599.03393554687,3597.7480343876,50.286880493164,-0.0003574183479837
7.33126401901245,944.047973632812,1172.37074447303,195.604400634765,0.1947530435417799
6.3670630455017,652.214721679687,754.964664791189,42.7707710266113,0.1360990093540628
2.92696499824523,0.0,0.0,60.8274307250976,0.0
7.54033279418945,1105.251953125,1278.7869283703,67.5016403198242,0.1357028065111301
4.78037118911743,210.777801513671,283.820625191457,262.526885986328,0.2573555863713495
11.6306495666503,2819.23901367187,3452.45074443276,72.002830505371,0.1834093452596143
1.63499903678894,0.0,0.0,176.930603027343,0.0
4.77944898605346,237.385803222656,283.608781602797,47.3262596130371,0.1629814773574123
8.4204397201538,1605.36901855468,1779.16514505678,351.780303955078,0.0976840890162949
4.42942380905151,176.156005859375,207.208662832419,353.34829711914,0.1498617692846955
12.9652700424194,3586.75610351562,3597.80320330941,40.0391006469726,0.0030705125229078
0.864522576332092,0.0,0.0,252.899597167968,0.0
8.82643127441406,2024.47705078125,2032.75610520536,49.7296295166015,0.004072822311952
12.5967302322387,3544.01806640625,3585.65169857571,43.3089790344238,0.0116111757799527
8.98530673980712,2104.9619140625,2134.52306836865,201.649703979492,0.0138490676115735
1.13340497016906,0.0,0.0,269.33950805664,0.0
13.4970903396606,3582.38891601562,3600.0,42.5216217041015,0.00489196777208
11.0265302658081,2926.95703125,3281.72878342201,54.5731697082519,0.1081051407587582
5.35981178283691,338.64028930664,429.561618927052,28.6312999725341,0.2116607383030453
3.27439594268798,0.0,30.804120835106,115.624000549316,0.999999967536812
8.12829494476318,1439.96398925781,1604.29949008839,69.4979095458984,0.1024344280749546
5.43704605102539,394.263092041015,451.071057210564,24.5286808013916,0.1259401687062585
7.11804819107055,812.643493652343,1070.02712257968,75.667121887207,0.2405393501300071
7.10014677047729,966.630615234375,1061.71563918252,26.7391395568847,0.089557900768796
5.83881282806396,443.550506591796,571.953552276959,263.751098632812,0.2244990785519011
4.89699411392211,285.93618774414,311.091840983826,66.6876068115234,0.0808624651783503
7.13935613632202,983.006896972656,1079.9756150793,54.7284393310546,0.0897878773028925
10.0757999420166,2274.19604492187,2838.33882067586,48.1573791503906,0.1987580804115906
9.95216274261474,2196.45092773437,2761.99763096858,81.063232421875,0.2047600246605292
14.8794298171997,3601.0458984375,3600.0,197.594299316406,-0.0002905273436692
0.95599740743637,0.0,0.0,251.887100219726,0.0
6.3614330291748,0.0,752.846329986562,35.4726295471191,0.9999999986717076
8.43535804748535,2201.10693359375,1788.28475526396,84.7425003051757,-0.2308481224166154
4.70745611190795,250.871704101562,267.249926310076,71.4085006713867,0.0612842906015506
14.1285800933837,3541.30297851562,3600.0,82.0370635986328,0.0163047281855764
22.9198894500732,3602.39404296875,3600.0,199.764297485351,-0.0006650119355791
6.12350702285766,583.01611328125,666.450636904355,32.2637710571289,0.1251923531583129
7.64581298828125,1362.59704589843,1334.16519575476,75.8286972045898,-0.0213105919812839
8.45890712738037,1543.96203613281,1802.71476826342,60.7601509094238,0.143535037567998
2.25774097442626,0.0,0.0,95.5169219970703,0.0
3.84947490692138,57.9609909057617,100.911806420612,16.690050125122,0.4256272542600131
10.4372997283935,2665.80590820312,3035.36308551572,179.120300292968,0.1217505671576223
8.27962493896484,1656.30102539062,1693.95948114315,209.850296020507,0.0222310250921029
3.44873690605163,0.0,46.4687658618759,181.51789855957,0.9999999784801692
5.19785785675048,342.913696289062,386.135664029262,206.989395141601,0.1119346687049085
6.11727809906005,0.0,664.270339274329,63.3532104492187,0.9999999984945888
8.36519527435302,1593.23706054687,1745.54515751004,67.4863891601562,0.0872553174695159
10.7541799545288,2737.98901367187,3178.56580196102,193.826797485351,0.1386086730936093
13.5888996124267,3514.61596679687,3600.0,72.1147537231445,0.0237177869942811
15.3701200485229,3461.162109375,3600.0,198.296905517578,0.0385660807184538
13.2264204025268,3504.1640625,3600.0,75.3318405151367,0.0266210937426052
14.527099609375,3602.8310546875,3600.0,225.453002929687,-0.0007864040796426
7.68686723709106,1192.43994140625,1356.10427323809,43.3806381225585,0.1206871292576617
14.9494895935058,3604.0048828125,3600.0,71.5798263549804,-0.0011124674476076
12.12975025177,3369.08911132812,3540.70044828131,57.2686805725097,0.0484681885438864
2.15592098236083,0.0,0.0,294.550506591796,0.0
